0.10105504340686267,0.02809428062623087,0.36687912452103216,0.28074068913550126,0.05173999233691221,0.17149086997346089
0.0,0.0,0.1018498762650245,0.5052107862927515,0.04364246241191636,0.3492968750303077
0.0,0.0,0.2521963963212996,0.21431738401255052,0.19155743099786787,0.34192878866828197
0.14422535908690978,0.12500696947711387,0.22074579448410953,0.0,0.42053523338915805,0.08948664356270876
0.07358842206925674,0.044458226570562094,0.15081613547836664,0.18754934842799928,0.3336046213898993,0.2099832460639159
0.013295755707095075,0.022176317066173675,0.12432785902710035,0.5116694705767683,0.279712596479453,0.048818001143409465
0.1802426989456582,0.0845028857510655,0.3805548235263055,0.0,0.2844152042586554,0.07028438751831537
0.05364343864198481,0.05364343864198481,0.026821719320992404,0.6070392298489364,0.06702346874004309,0.1918287048060584
0.0,0.023326736848877382,0.1916572095051804,0.48199223227815147,0.0,0.3030238213677908
0.10364193427337685,0.1875741249920374,0.3178284476780023,0.07897278451614356,0.055272289565624265,0.25671041897481567
0.023602649002957762,0.023602649002957762,0.4020416750296095,0.2691781463172793,0.05365300400106997,0.22792187664612573
0.024291692358525206,0.04051670951874771,0.24338569180921305,0.02893516513154503,0.5179990647549942,0.14487167642697485
0.0,0.27476562034471125,0.0,0.08197486179569836,0.28982367754808314,0.3534358403115073
0.012102994841794413,0.030283238157340908,0.05454072994663949,0.0060772484737520865,0.6803824895696866,0.2166132990107864
0.030010959526408646,0.0028402084198434555,0.25900036545096555,0.25891067639179816,0.3162529878088626,0.13298480240212168
0.0,0.0,0.01768878412912057,0.702930657982928,0.04248955362974322,0.2368910042582082
0.021889769875036366,0.0,0.1633065768820506,0.20833089435536736,0.1183733812770469,0.48809937761049876
0.0,0.0,0.12428813434305812,0.4476915678343786,0.2537288569754256,0.17429144084713766
0.0,0.0,0.3965580212645129,0.02745782177689806,0.17820392836028082,0.39778022859830825
0.011337982198625493,0.22656309313356782,0.13319706437616016,0.08330008874795386,0.2493387025390033,0.2962630690046893
0.1478110262742135,0.1096177905455688,0.2914636653662489,0.14185411291067201,0.18502164161883,0.12423176328446672
0.0,0.13399671176627773,0.05337060617121139,0.38188960810861206,0.04576257763876647,0.38498049631513237
0.0,0.0,0.04109453019162608,0.657595575082181,0.0,0.30130989472619274
0.03317775032420513,0.10907058592819727,0.1432030583611835,0.05585083190933181,0.24492316334299005,0.41377461013409217
0.13446348105753425,0.0,0.2646691691251392,0.28102543480837266,0.07995036349356562,0.2398915515153882
0.0,0.0,0.09829895995569692,0.45656478178978505,0.042120902079781655,0.40301535617473633
0.18494141076235554,0.133665674589071,0.2699878785998585,0.0,0.37214762174978816,0.039257414298926666
0.06159937942808026,0.06159937942808026,0.06570915397581262,0.22516686230064223,0.06570915397581262,0.5202160708915721
0.08780653633623492,0.06389959391060825,0.23336106310519156,0.0,0.5960567632987723,0.018876043349193034
0.14588077816918446,0.03016949305730525,0.25646316421630677,0.024445308488016942,0.5144657632590093,0.02857549281017734
0.16675576567794967,0.12173420567257365,0.19542929072146517,0.0,0.4002765407023355,0.11580419722567592
0.08701400993968537,0.06099805848168378,0.2357324985811527,0.0,0.5968520846702376,0.019403348327240576
0.17416945825811142,0.10451935862100935,0.1837119219602311,0.13066169255827426,0.29605890671549867,0.1108786618868753
0.19802074926179655,0.2003360596985539,0.14707678283527384,0.0,0.4414581509896706,0.013108257214704924
0.03908054124401891,0.013026847081339638,0.1772167883891542,0.0,0.7576489762041477,0.013026847081339638
0.2606047184321505,0.03148531039674662,0.08546012821974082,0.0,0.1976338414364213,0.42481600151494076
0.2077109517806308,0.12254106343481239,0.22663529260597914,0.163447794372724,0.2125063626717391,0.06715853513411445
0.17492954430128557,0.01206583290687173,0.16887159499949522,0.43228126359008906,0.01206583290687173,0.19978593129538685
0.01222130746541403,0.0,0.28776530344760265,0.2648112901605912,0.2234755013556918,0.21172659757070028
0.03874196009194243,0.0,0.3276549318591533,0.00575595920589685,0.17870601133369568,0.4491411375093117
0.03688544653534546,0.027676529384145845,0.08297981022189052,0.48436450740802095,0.009208917151199609,0.35888478929939754
0.10824698783966868,0.05184130305128819,0.1645518742819994,0.028202642807677807,0.5347478183077291,0.11240937371163662
0.0,0.0,0.3314298798620358,0.41714401935603607,0.20951296383044296,0.04191313695148519
0.12261742735316937,0.023355700448222737,0.0759060264567239,0.5034784516227796,0.15765097802550346,0.11699141609360095
